image_path,label,label_name
/content/dataset/PetImages/Dog/2712.jpg,1,Dog
/content/dataset/PetImages/Dog/4470.jpg,1,Dog
/content/dataset/PetImages/Cat/4621.jpg,0,Cat
/content/dataset/PetImages/Dog/9227.jpg,1,Dog
/content/dataset/PetImages/Dog/4202.jpg,1,Dog
/content/dataset/PetImages/Dog/8027.jpg,1,Dog
/content/dataset/PetImages/Dog/6755.jpg,1,Dog
/content/dataset/PetImages/Dog/572.jpg,1,Dog
/content/dataset/PetImages/Cat/9325.jpg,0,Cat
/content/dataset/PetImages/Dog/6219.jpg,1,Dog
/content/dataset/PetImages/Cat/6014.jpg,0,Cat
/content/dataset/PetImages/Dog/904.jpg,1,Dog
/content/dataset/PetImages/Dog/6839.jpg,1,Dog
/content/dataset/PetImages/Dog/5060.jpg,1,Dog
/content/dataset/PetImages/Cat/5260.jpg,0,Cat
/content/dataset/PetImages/Dog/8587.jpg,1,Dog
/content/dataset/PetImages/Cat/471.jpg,0,Cat
/content/dataset/PetImages/Dog/7290.jpg,1,Dog
/content/dataset/PetImages/Cat/8395.jpg,0,Cat
/content/dataset/PetImages/Dog/3959.jpg,1,Dog
/content/dataset/PetImages/Dog/1554.jpg,1,Dog
/content/dataset/PetImages/Cat/4489.jpg,0,Cat
/content/dataset/PetImages/Dog/11308.jpg,1,Dog
/content/dataset/PetImages/Dog/10519.jpg,1,Dog
/content/dataset/PetImages/Cat/8328.jpg,0,Cat
/content/dataset/PetImages/Cat/916.jpg,0,Cat
/content/dataset/PetImages/Cat/10279.jpg,0,Cat
/content/dataset/PetImages/Cat/8893.jpg,0,Cat
/content/dataset/PetImages/Cat/9011.jpg,0,Cat
/content/dataset/PetImages/Cat/1817.jpg,0,Cat
/content/dataset/PetImages/Dog/10448.jpg,1,Dog
/content/dataset/PetImages/Cat/5674.jpg,0,Cat
/content/dataset/PetImages/Dog/4701.jpg,1,Dog
/content/dataset/PetImages/Dog/4772.jpg,1,Dog
/content/dataset/PetImages/Cat/9350.jpg,0,Cat
/content/dataset/PetImages/Dog/7560.jpg,1,Dog
/content/dataset/PetImages/Cat/5475.jpg,0,Cat
/content/dataset/PetImages/Cat/10807.jpg,0,Cat
/content/dataset/PetImages/Dog/4668.jpg,1,Dog
/content/dataset/PetImages/Cat/10538.jpg,0,Cat
/content/dataset/PetImages/Dog/338.jpg,1,Dog
/content/dataset/PetImages/Dog/4209.jpg,1,Dog
/content/dataset/PetImages/Cat/6616.jpg,0,Cat
/content/dataset/PetImages/Dog/2437.jpg,1,Dog
/content/dataset/PetImages/Cat/2582.jpg,0,Cat
/content/dataset/PetImages/Cat/5382.jpg,0,Cat
/content/dataset/PetImages/Dog/5760.jpg,1,Dog
/content/dataset/PetImages/Cat/3847.jpg,0,Cat
/content/dataset/PetImages/Dog/5119.jpg,1,Dog
/content/dataset/PetImages/Cat/11178.jpg,0,Cat
/content/dataset/PetImages/Dog/4502.jpg,1,Dog
/content/dataset/PetImages/Dog/1985.jpg,1,Dog
/content/dataset/PetImages/Dog/10700.jpg,1,Dog
/content/dataset/PetImages/Dog/8379.jpg,1,Dog
/content/dataset/PetImages/Dog/58.jpg,1,Dog
/content/dataset/PetImages/Dog/11150.jpg,1,Dog
/content/dataset/PetImages/Dog/6680.jpg,1,Dog
/content/dataset/PetImages/Cat/8153.jpg,0,Cat
/content/dataset/PetImages/Cat/4293.jpg,0,Cat
/content/dataset/PetImages/Cat/10040.jpg,0,Cat
/content/dataset/PetImages/Cat/7743.jpg,0,Cat
/content/dataset/PetImages/Cat/4192.jpg,0,Cat
/content/dataset/PetImages/Cat/5209.jpg,0,Cat
/content/dataset/PetImages/Dog/10253.jpg,1,Dog
/content/dataset/PetImages/Dog/381.jpg,1,Dog
/content/dataset/PetImages/Dog/8458.jpg,1,Dog
/content/dataset/PetImages/Dog/6079.jpg,1,Dog
/content/dataset/PetImages/Cat/11417.jpg,0,Cat
/content/dataset/PetImages/Cat/1160.jpg,0,Cat
/content/dataset/PetImages/Dog/7085.jpg,1,Dog
/content/dataset/PetImages/Cat/10744.jpg,0,Cat
/content/dataset/PetImages/Dog/10900.jpg,1,Dog
/content/dataset/PetImages/Dog/2421.jpg,1,Dog
/content/dataset/PetImages/Dog/12284.jpg,1,Dog
/content/dataset/PetImages/Cat/1738.jpg,0,Cat
/content/dataset/PetImages/Cat/6647.jpg,0,Cat
/content/dataset/PetImages/Cat/12379.jpg,0,Cat
/content/dataset/PetImages/Cat/8401.jpg,0,Cat
/content/dataset/PetImages/Dog/10956.jpg,1,Dog
/content/dataset/PetImages/Cat/2241.jpg,0,Cat
/content/dataset/PetImages/Dog/3752.jpg,1,Dog
/content/dataset/PetImages/Dog/7074.jpg,1,Dog
/content/dataset/PetImages/Cat/1131.jpg,0,Cat
/content/dataset/PetImages/Cat/7382.jpg,0,Cat
/content/dataset/PetImages/Dog/2623.jpg,1,Dog
/content/dataset/PetImages/Dog/8700.jpg,1,Dog
/content/dataset/PetImages/Dog/1165.jpg,1,Dog
/content/dataset/PetImages/Dog/2512.jpg,1,Dog
/content/dataset/PetImages/Cat/3162.jpg,0,Cat
/content/dataset/PetImages/Cat/3072.jpg,0,Cat
/content/dataset/PetImages/Cat/11939.jpg,0,Cat
/content/dataset/PetImages/Dog/11392.jpg,1,Dog
/content/dataset/PetImages/Cat/1780.jpg,0,Cat
/content/dataset/PetImages/Cat/2735.jpg,0,Cat
/content/dataset/PetImages/Dog/12253.jpg,1,Dog
/content/dataset/PetImages/Cat/6813.jpg,0,Cat
/content/dataset/PetImages/Cat/597.jpg,0,Cat
/content/dataset/PetImages/Cat/1719.jpg,0,Cat
/content/dataset/PetImages/Dog/4557.jpg,1,Dog
/content/dataset/PetImages/Cat/4478.jpg,0,Cat
/content/dataset/PetImages/Cat/4593.jpg,0,Cat
/content/dataset/PetImages/Dog/5673.jpg,1,Dog
/content/dataset/PetImages/Cat/5041.jpg,0,Cat
/content/dataset/PetImages/Cat/6321.jpg,0,Cat
/content/dataset/PetImages/Dog/5659.jpg,1,Dog
/content/dataset/PetImages/Dog/5049.jpg,1,Dog
/content/dataset/PetImages/Dog/547.jpg,1,Dog
/content/dataset/PetImages/Dog/2635.jpg,1,Dog
/content/dataset/PetImages/Dog/6923.jpg,1,Dog
/content/dataset/PetImages/Dog/7446.jpg,1,Dog
/content/dataset/PetImages/Cat/3133.jpg,0,Cat
/content/dataset/PetImages/Cat/4758.jpg,0,Cat
/content/dataset/PetImages/Dog/476.jpg,1,Dog
/content/dataset/PetImages/Dog/149.jpg,1,Dog
/content/dataset/PetImages/Dog/11428.jpg,1,Dog
/content/dataset/PetImages/Dog/7989.jpg,1,Dog
/content/dataset/PetImages/Cat/9984.jpg,0,Cat
/content/dataset/PetImages/Dog/326.jpg,1,Dog
/content/dataset/PetImages/Dog/3356.jpg,1,Dog
/content/dataset/PetImages/Cat/11876.jpg,0,Cat
/content/dataset/PetImages/Dog/6113.jpg,1,Dog
/content/dataset/PetImages/Cat/286.jpg,0,Cat
/content/dataset/PetImages/Cat/3774.jpg,0,Cat
/content/dataset/PetImages/Dog/7953.jpg,1,Dog
/content/dataset/PetImages/Dog/4401.jpg,1,Dog
/content/dataset/PetImages/Dog/651.jpg,1,Dog
/content/dataset/PetImages/Dog/11248.jpg,1,Dog
/content/dataset/PetImages/Cat/11356.jpg,0,Cat
/content/dataset/PetImages/Dog/2034.jpg,1,Dog
/content/dataset/PetImages/Dog/5821.jpg,1,Dog
/content/dataset/PetImages/Cat/7801.jpg,0,Cat
/content/dataset/PetImages/Cat/12498.jpg,0,Cat
/content/dataset/PetImages/Dog/6691.jpg,1,Dog
/content/dataset/PetImages/Cat/9143.jpg,0,Cat
/content/dataset/PetImages/Dog/3979.jpg,1,Dog
/content/dataset/PetImages/Dog/4766.jpg,1,Dog
/content/dataset/PetImages/Dog/11749.jpg,1,Dog
/content/dataset/PetImages/Dog/5024.jpg,1,Dog
/content/dataset/PetImages/Cat/7881.jpg,0,Cat
/content/dataset/PetImages/Dog/1109.jpg,1,Dog
/content/dataset/PetImages/Cat/6799.jpg,0,Cat
/content/dataset/PetImages/Dog/9213.jpg,1,Dog
/content/dataset/PetImages/Cat/6212.jpg,0,Cat
/content/dataset/PetImages/Cat/2753.jpg,0,Cat
/content/dataset/PetImages/Dog/6870.jpg,1,Dog
/content/dataset/PetImages/Cat/6917.jpg,0,Cat
/content/dataset/PetImages/Dog/783.jpg,1,Dog
/content/dataset/PetImages/Cat/5003.jpg,0,Cat
/content/dataset/PetImages/Dog/1282.jpg,1,Dog
/content/dataset/PetImages/Cat/12037.jpg,0,Cat
/content/dataset/PetImages/Cat/11152.jpg,0,Cat
/content/dataset/PetImages/Cat/5812.jpg,0,Cat
/content/dataset/PetImages/Cat/1971.jpg,0,Cat
/content/dataset/PetImages/Dog/8468.jpg,1,Dog
/content/dataset/PetImages/Cat/2255.jpg,0,Cat
/content/dataset/PetImages/Dog/10010.jpg,1,Dog
/content/dataset/PetImages/Cat/9831.jpg,0,Cat
/content/dataset/PetImages/Cat/7310.jpg,0,Cat
/content/dataset/PetImages/Dog/10961.jpg,1,Dog
/content/dataset/PetImages/Cat/4814.jpg,0,Cat
/content/dataset/PetImages/Cat/2442.jpg,0,Cat
/content/dataset/PetImages/Cat/1494.jpg,0,Cat
/content/dataset/PetImages/Cat/4768.jpg,0,Cat
/content/dataset/PetImages/Dog/7502.jpg,1,Dog
/content/dataset/PetImages/Cat/11985.jpg,0,Cat
/content/dataset/PetImages/Cat/2403.jpg,0,Cat
/content/dataset/PetImages/Dog/11892.jpg,1,Dog
/content/dataset/PetImages/Dog/4104.jpg,1,Dog
/content/dataset/PetImages/Cat/1223.jpg,0,Cat
/content/dataset/PetImages/Cat/2811.jpg,0,Cat
/content/dataset/PetImages/Cat/4817.jpg,0,Cat
/content/dataset/PetImages/Cat/4552.jpg,0,Cat
/content/dataset/PetImages/Dog/3895.jpg,1,Dog
/content/dataset/PetImages/Dog/12305.jpg,1,Dog
/content/dataset/PetImages/Dog/6508.jpg,1,Dog
/content/dataset/PetImages/Cat/4915.jpg,0,Cat
/content/dataset/PetImages/Dog/10297.jpg,1,Dog
/content/dataset/PetImages/Dog/10366.jpg,1,Dog
/content/dataset/PetImages/Cat/9533.jpg,0,Cat
/content/dataset/PetImages/Cat/10168.jpg,0,Cat
/content/dataset/PetImages/Dog/1581.jpg,1,Dog
/content/dataset/PetImages/Dog/9620.jpg,1,Dog
/content/dataset/PetImages/Dog/12017.jpg,1,Dog
/content/dataset/PetImages/Cat/8681.jpg,0,Cat
/content/dataset/PetImages/Cat/5768.jpg,0,Cat
/content/dataset/PetImages/Cat/8666.jpg,0,Cat
/content/dataset/PetImages/Cat/12023.jpg,0,Cat
/content/dataset/PetImages/Dog/8342.jpg,1,Dog
/content/dataset/PetImages/Cat/3322.jpg,0,Cat
/content/dataset/PetImages/Dog/6443.jpg,1,Dog
/content/dataset/PetImages/Cat/10541.jpg,0,Cat
/content/dataset/PetImages/Dog/6471.jpg,1,Dog
/content/dataset/PetImages/Cat/2181.jpg,0,Cat
/content/dataset/PetImages/Cat/830.jpg,0,Cat
/content/dataset/PetImages/Dog/6545.jpg,1,Dog
/content/dataset/PetImages/Dog/2951.jpg,1,Dog
/content/dataset/PetImages/Cat/6373.jpg,0,Cat
/content/dataset/PetImages/Cat/9021.jpg,0,Cat
/content/dataset/PetImages/Cat/1713.jpg,0,Cat
/content/dataset/PetImages/Cat/7384.jpg,0,Cat
/content/dataset/PetImages/Dog/9793.jpg,1,Dog
/content/dataset/PetImages/Cat/8930.jpg,0,Cat
/content/dataset/PetImages/Dog/5134.jpg,1,Dog
/content/dataset/PetImages/Dog/221.jpg,1,Dog
/content/dataset/PetImages/Dog/5436.jpg,1,Dog
/content/dataset/PetImages/Cat/5042.jpg,0,Cat
/content/dataset/PetImages/Dog/2281.jpg,1,Dog
/content/dataset/PetImages/Dog/10446.jpg,1,Dog
/content/dataset/PetImages/Dog/8668.jpg,1,Dog
/content/dataset/PetImages/Cat/5950.jpg,0,Cat
/content/dataset/PetImages/Cat/7182.jpg,0,Cat
/content/dataset/PetImages/Cat/2576.jpg,0,Cat
/content/dataset/PetImages/Cat/527.jpg,0,Cat
/content/dataset/PetImages/Cat/11437.jpg,0,Cat
/content/dataset/PetImages/Cat/7990.jpg,0,Cat
/content/dataset/PetImages/Cat/3177.jpg,0,Cat
/content/dataset/PetImages/Dog/7469.jpg,1,Dog
/content/dataset/PetImages/Dog/3740.jpg,1,Dog
/content/dataset/PetImages/Dog/3823.jpg,1,Dog
/content/dataset/PetImages/Cat/7242.jpg,0,Cat
/content/dataset/PetImages/Dog/7061.jpg,1,Dog
/content/dataset/PetImages/Dog/3779.jpg,1,Dog
/content/dataset/PetImages/Cat/11830.jpg,0,Cat
/content/dataset/PetImages/Cat/9856.jpg,0,Cat
/content/dataset/PetImages/Dog/7021.jpg,1,Dog
/content/dataset/PetImages/Cat/10122.jpg,0,Cat
/content/dataset/PetImages/Cat/9755.jpg,0,Cat
/content/dataset/PetImages/Dog/10088.jpg,1,Dog
/content/dataset/PetImages/Dog/10041.jpg,1,Dog
/content/dataset/PetImages/Dog/7251.jpg,1,Dog
/content/dataset/PetImages/Cat/1412.jpg,0,Cat
/content/dataset/PetImages/Dog/5909.jpg,1,Dog
/content/dataset/PetImages/Dog/315.jpg,1,Dog
/content/dataset/PetImages/Dog/820.jpg,1,Dog
/content/dataset/PetImages/Cat/328.jpg,0,Cat
/content/dataset/PetImages/Dog/11101.jpg,1,Dog
/content/dataset/PetImages/Dog/1254.jpg,1,Dog
/content/dataset/PetImages/Dog/4901.jpg,1,Dog
/content/dataset/PetImages/Cat/11899.jpg,0,Cat
/content/dataset/PetImages/Cat/10628.jpg,0,Cat
/content/dataset/PetImages/Dog/10039.jpg,1,Dog
/content/dataset/PetImages/Dog/5526.jpg,1,Dog
/content/dataset/PetImages/Cat/2438.jpg,0,Cat
/content/dataset/PetImages/Cat/391.jpg,0,Cat
/content/dataset/PetImages/Dog/8368.jpg,1,Dog
/content/dataset/PetImages/Cat/11142.jpg,0,Cat
/content/dataset/PetImages/Cat/7830.jpg,0,Cat
/content/dataset/PetImages/Dog/1715.jpg,1,Dog
/content/dataset/PetImages/Dog/4821.jpg,1,Dog
/content/dataset/PetImages/Cat/3566.jpg,0,Cat
/content/dataset/PetImages/Cat/8981.jpg,0,Cat
/content/dataset/PetImages/Cat/1155.jpg,0,Cat
/content/dataset/PetImages/Dog/7252.jpg,1,Dog
/content/dataset/PetImages/Dog/5840.jpg,1,Dog
/content/dataset/PetImages/Cat/4712.jpg,0,Cat
/content/dataset/PetImages/Cat/2766.jpg,0,Cat
/content/dataset/PetImages/Dog/7554.jpg,1,Dog
/content/dataset/PetImages/Dog/718.jpg,1,Dog
/content/dataset/PetImages/Dog/9019.jpg,1,Dog
/content/dataset/PetImages/Dog/2308.jpg,1,Dog
/content/dataset/PetImages/Dog/10162.jpg,1,Dog
/content/dataset/PetImages/Cat/1899.jpg,0,Cat
/content/dataset/PetImages/Cat/5044.jpg,0,Cat
/content/dataset/PetImages/Dog/12119.jpg,1,Dog
/content/dataset/PetImages/Cat/3628.jpg,0,Cat
/content/dataset/PetImages/Dog/3236.jpg,1,Dog
/content/dataset/PetImages/Dog/11862.jpg,1,Dog
/content/dataset/PetImages/Dog/8813.jpg,1,Dog
/content/dataset/PetImages/Cat/389.jpg,0,Cat
/content/dataset/PetImages/Dog/10851.jpg,1,Dog
/content/dataset/PetImages/Dog/1062.jpg,1,Dog
/content/dataset/PetImages/Cat/10614.jpg,0,Cat
/content/dataset/PetImages/Cat/9108.jpg,0,Cat
/content/dataset/PetImages/Cat/1209.jpg,0,Cat
/content/dataset/PetImages/Dog/7266.jpg,1,Dog
/content/dataset/PetImages/Dog/4845.jpg,1,Dog
/content/dataset/PetImages/Dog/6776.jpg,1,Dog
/content/dataset/PetImages/Dog/1168.jpg,1,Dog
/content/dataset/PetImages/Cat/4458.jpg,0,Cat
/content/dataset/PetImages/Dog/5820.jpg,1,Dog
/content/dataset/PetImages/Cat/11818.jpg,0,Cat
/content/dataset/PetImages/Cat/5827.jpg,0,Cat
/content/dataset/PetImages/Cat/4145.jpg,0,Cat
/content/dataset/PetImages/Dog/8376.jpg,1,Dog
/content/dataset/PetImages/Dog/3679.jpg,1,Dog
/content/dataset/PetImages/Dog/2516.jpg,1,Dog
/content/dataset/PetImages/Dog/5407.jpg,1,Dog
/content/dataset/PetImages/Dog/744.jpg,1,Dog
/content/dataset/PetImages/Cat/11671.jpg,0,Cat
/content/dataset/PetImages/Cat/9699.jpg,0,Cat
/content/dataset/PetImages/Dog/6434.jpg,1,Dog
/content/dataset/PetImages/Dog/4763.jpg,1,Dog
/content/dataset/PetImages/Dog/9363.jpg,1,Dog
/content/dataset/PetImages/Cat/3601.jpg,0,Cat
/content/dataset/PetImages/Dog/8485.jpg,1,Dog
/content/dataset/PetImages/Cat/11179.jpg,0,Cat
/content/dataset/PetImages/Dog/7865.jpg,1,Dog
/content/dataset/PetImages/Cat/7307.jpg,0,Cat
/content/dataset/PetImages/Cat/7578.jpg,0,Cat
/content/dataset/PetImages/Cat/3208.jpg,0,Cat
/content/dataset/PetImages/Dog/2053.jpg,1,Dog
/content/dataset/PetImages/Dog/6111.jpg,1,Dog
/content/dataset/PetImages/Dog/2804.jpg,1,Dog
/content/dataset/PetImages/Dog/2345.jpg,1,Dog
/content/dataset/PetImages/Dog/7773.jpg,1,Dog
/content/dataset/PetImages/Cat/2701.jpg,0,Cat
/content/dataset/PetImages/Dog/10008.jpg,1,Dog
/content/dataset/PetImages/Cat/12051.jpg,0,Cat
/content/dataset/PetImages/Cat/8211.jpg,0,Cat
/content/dataset/PetImages/Dog/934.jpg,1,Dog
/content/dataset/PetImages/Cat/5193.jpg,0,Cat
/content/dataset/PetImages/Dog/6832.jpg,1,Dog
/content/dataset/PetImages/Cat/7554.jpg,0,Cat
/content/dataset/PetImages/Dog/10819.jpg,1,Dog
/content/dataset/PetImages/Cat/2230.jpg,0,Cat
/content/dataset/PetImages/Dog/7656.jpg,1,Dog
/content/dataset/PetImages/Dog/2506.jpg,1,Dog
/content/dataset/PetImages/Dog/4885.jpg,1,Dog
/content/dataset/PetImages/Cat/1948.jpg,0,Cat
/content/dataset/PetImages/Dog/9362.jpg,1,Dog
/content/dataset/PetImages/Dog/12335.jpg,1,Dog
/content/dataset/PetImages/Cat/8425.jpg,0,Cat
/content/dataset/PetImages/Dog/3903.jpg,1,Dog
/content/dataset/PetImages/Dog/5383.jpg,1,Dog
/content/dataset/PetImages/Dog/7332.jpg,1,Dog
/content/dataset/PetImages/Cat/2102.jpg,0,Cat
/content/dataset/PetImages/Dog/9559.jpg,1,Dog
/content/dataset/PetImages/Dog/8647.jpg,1,Dog
/content/dataset/PetImages/Cat/8290.jpg,0,Cat
/content/dataset/PetImages/Cat/12038.jpg,0,Cat
/content/dataset/PetImages/Cat/8655.jpg,0,Cat
/content/dataset/PetImages/Cat/9520.jpg,0,Cat
/content/dataset/PetImages/Dog/8374.jpg,1,Dog
/content/dataset/PetImages/Cat/341.jpg,0,Cat
/content/dataset/PetImages/Dog/3075.jpg,1,Dog
/content/dataset/PetImages/Cat/3595.jpg,0,Cat
/content/dataset/PetImages/Cat/11714.jpg,0,Cat
/content/dataset/PetImages/Dog/6803.jpg,1,Dog
/content/dataset/PetImages/Cat/5629.jpg,0,Cat
/content/dataset/PetImages/Cat/4456.jpg,0,Cat
/content/dataset/PetImages/Cat/9598.jpg,0,Cat
/content/dataset/PetImages/Cat/179.jpg,0,Cat
/content/dataset/PetImages/Dog/1993.jpg,1,Dog
/content/dataset/PetImages/Dog/3126.jpg,1,Dog
/content/dataset/PetImages/Cat/9191.jpg,0,Cat
/content/dataset/PetImages/Dog/1913.jpg,1,Dog
/content/dataset/PetImages/Dog/1342.jpg,1,Dog
/content/dataset/PetImages/Dog/12375.jpg,1,Dog
/content/dataset/PetImages/Cat/835.jpg,0,Cat
/content/dataset/PetImages/Dog/290.jpg,1,Dog
/content/dataset/PetImages/Dog/3787.jpg,1,Dog
/content/dataset/PetImages/Cat/244.jpg,0,Cat
/content/dataset/PetImages/Dog/1399.jpg,1,Dog
/content/dataset/PetImages/Dog/10761.jpg,1,Dog
/content/dataset/PetImages/Cat/2424.jpg,0,Cat
/content/dataset/PetImages/Dog/6230.jpg,1,Dog
/content/dataset/PetImages/Dog/8679.jpg,1,Dog
/content/dataset/PetImages/Cat/10199.jpg,0,Cat
/content/dataset/PetImages/Cat/4780.jpg,0,Cat
/content/dataset/PetImages/Cat/11248.jpg,0,Cat
/content/dataset/PetImages/Dog/2356.jpg,1,Dog
/content/dataset/PetImages/Dog/882.jpg,1,Dog
/content/dataset/PetImages/Dog/7434.jpg,1,Dog
/content/dataset/PetImages/Cat/1896.jpg,0,Cat
/content/dataset/PetImages/Dog/4040.jpg,1,Dog
/content/dataset/PetImages/Cat/3130.jpg,0,Cat
/content/dataset/PetImages/Cat/6254.jpg,0,Cat
/content/dataset/PetImages/Dog/11646.jpg,1,Dog
/content/dataset/PetImages/Dog/1686.jpg,1,Dog
/content/dataset/PetImages/Dog/5589.jpg,1,Dog
/content/dataset/PetImages/Cat/12496.jpg,0,Cat
/content/dataset/PetImages/Dog/9952.jpg,1,Dog
/content/dataset/PetImages/Cat/6775.jpg,0,Cat
/content/dataset/PetImages/Dog/11555.jpg,1,Dog
/content/dataset/PetImages/Dog/5735.jpg,1,Dog
/content/dataset/PetImages/Cat/2413.jpg,0,Cat
/content/dataset/PetImages/Cat/10325.jpg,0,Cat
/content/dataset/PetImages/Cat/9881.jpg,0,Cat
/content/dataset/PetImages/Dog/3348.jpg,1,Dog
/content/dataset/PetImages/Dog/630.jpg,1,Dog
/content/dataset/PetImages/Dog/4115.jpg,1,Dog
/content/dataset/PetImages/Dog/8438.jpg,1,Dog
/content/dataset/PetImages/Dog/940.jpg,1,Dog
/content/dataset/PetImages/Dog/4628.jpg,1,Dog
/content/dataset/PetImages/Dog/7096.jpg,1,Dog
/content/dataset/PetImages/Dog/3830.jpg,1,Dog
/content/dataset/PetImages/Dog/3839.jpg,1,Dog
/content/dataset/PetImages/Dog/12169.jpg,1,Dog
/content/dataset/PetImages/Cat/5061.jpg,0,Cat
/content/dataset/PetImages/Cat/1152.jpg,0,Cat
/content/dataset/PetImages/Dog/2925.jpg,1,Dog
/content/dataset/PetImages/Cat/4374.jpg,0,Cat
/content/dataset/PetImages/Dog/11771.jpg,1,Dog
/content/dataset/PetImages/Cat/7122.jpg,0,Cat
/content/dataset/PetImages/Dog/7101.jpg,1,Dog
/content/dataset/PetImages/Dog/3004.jpg,1,Dog
/content/dataset/PetImages/Dog/9498.jpg,1,Dog
/content/dataset/PetImages/Cat/1041.jpg,0,Cat
/content/dataset/PetImages/Cat/11242.jpg,0,Cat
/content/dataset/PetImages/Dog/4182.jpg,1,Dog
/content/dataset/PetImages/Cat/5458.jpg,0,Cat
/content/dataset/PetImages/Cat/7361.jpg,0,Cat
/content/dataset/PetImages/Dog/952.jpg,1,Dog
/content/dataset/PetImages/Dog/9329.jpg,1,Dog
/content/dataset/PetImages/Cat/8531.jpg,0,Cat
/content/dataset/PetImages/Dog/704.jpg,1,Dog
/content/dataset/PetImages/Dog/7314.jpg,1,Dog
/content/dataset/PetImages/Cat/11644.jpg,0,Cat
/content/dataset/PetImages/Cat/5472.jpg,0,Cat
/content/dataset/PetImages/Dog/4551.jpg,1,Dog
/content/dataset/PetImages/Dog/11784.jpg,1,Dog
/content/dataset/PetImages/Cat/1859.jpg,0,Cat
/content/dataset/PetImages/Dog/4211.jpg,1,Dog
/content/dataset/PetImages/Cat/7349.jpg,0,Cat
/content/dataset/PetImages/Cat/7078.jpg,0,Cat
/content/dataset/PetImages/Dog/1663.jpg,1,Dog
/content/dataset/PetImages/Dog/12306.jpg,1,Dog
/content/dataset/PetImages/Cat/5299.jpg,0,Cat
/content/dataset/PetImages/Cat/6639.jpg,0,Cat
/content/dataset/PetImages/Cat/393.jpg,0,Cat
/content/dataset/PetImages/Dog/477.jpg,1,Dog
/content/dataset/PetImages/Dog/5076.jpg,1,Dog
/content/dataset/PetImages/Dog/6683.jpg,1,Dog
/content/dataset/PetImages/Dog/10427.jpg,1,Dog
/content/dataset/PetImages/Dog/2555.jpg,1,Dog
/content/dataset/PetImages/Cat/1489.jpg,0,Cat
/content/dataset/PetImages/Dog/1614.jpg,1,Dog
/content/dataset/PetImages/Dog/12074.jpg,1,Dog
/content/dataset/PetImages/Cat/6751.jpg,0,Cat
/content/dataset/PetImages/Dog/8631.jpg,1,Dog
/content/dataset/PetImages/Cat/5835.jpg,0,Cat
/content/dataset/PetImages/Dog/1277.jpg,1,Dog
/content/dataset/PetImages/Dog/3187.jpg,1,Dog
/content/dataset/PetImages/Cat/151.jpg,0,Cat
/content/dataset/PetImages/Dog/8429.jpg,1,Dog
/content/dataset/PetImages/Dog/9481.jpg,1,Dog
/content/dataset/PetImages/Dog/48.jpg,1,Dog
/content/dataset/PetImages/Cat/7602.jpg,0,Cat
/content/dataset/PetImages/Cat/4992.jpg,0,Cat
/content/dataset/PetImages/Dog/7071.jpg,1,Dog
/content/dataset/PetImages/Dog/5622.jpg,1,Dog
/content/dataset/PetImages/Cat/2313.jpg,0,Cat
/content/dataset/PetImages/Dog/9017.jpg,1,Dog
/content/dataset/PetImages/Cat/9328.jpg,0,Cat
/content/dataset/PetImages/Cat/11734.jpg,0,Cat
/content/dataset/PetImages/Cat/5463.jpg,0,Cat
/content/dataset/PetImages/Cat/114.jpg,0,Cat
/content/dataset/PetImages/Dog/3683.jpg,1,Dog
/content/dataset/PetImages/Cat/4539.jpg,0,Cat
/content/dataset/PetImages/Dog/736.jpg,1,Dog
/content/dataset/PetImages/Dog/281.jpg,1,Dog
/content/dataset/PetImages/Cat/4290.jpg,0,Cat
/content/dataset/PetImages/Dog/5250.jpg,1,Dog
/content/dataset/PetImages/Cat/737.jpg,0,Cat
/content/dataset/PetImages/Dog/6621.jpg,1,Dog
/content/dataset/PetImages/Cat/5953.jpg,0,Cat
/content/dataset/PetImages/Cat/5547.jpg,0,Cat
/content/dataset/PetImages/Dog/8143.jpg,1,Dog
/content/dataset/PetImages/Cat/7879.jpg,0,Cat
/content/dataset/PetImages/Cat/3242.jpg,0,Cat
/content/dataset/PetImages/Cat/5932.jpg,0,Cat
/content/dataset/PetImages/Dog/6452.jpg,1,Dog
/content/dataset/PetImages/Dog/11890.jpg,1,Dog
/content/dataset/PetImages/Cat/9610.jpg,0,Cat
/content/dataset/PetImages/Cat/4551.jpg,0,Cat
/content/dataset/PetImages/Dog/7407.jpg,1,Dog
/content/dataset/PetImages/Cat/11166.jpg,0,Cat
/content/dataset/PetImages/Dog/6898.jpg,1,Dog
/content/dataset/PetImages/Cat/5831.jpg,0,Cat
/content/dataset/PetImages/Dog/9539.jpg,1,Dog
/content/dataset/PetImages/Dog/628.jpg,1,Dog
/content/dataset/PetImages/Cat/8665.jpg,0,Cat
/content/dataset/PetImages/Dog/1312.jpg,1,Dog
/content/dataset/PetImages/Cat/283.jpg,0,Cat
/content/dataset/PetImages/Cat/7774.jpg,0,Cat
/content/dataset/PetImages/Cat/8573.jpg,0,Cat
/content/dataset/PetImages/Cat/5324.jpg,0,Cat
/content/dataset/PetImages/Cat/7552.jpg,0,Cat
/content/dataset/PetImages/Cat/4492.jpg,0,Cat
/content/dataset/PetImages/Cat/4246.jpg,0,Cat
/content/dataset/PetImages/Cat/9595.jpg,0,Cat
/content/dataset/PetImages/Cat/1694.jpg,0,Cat
/content/dataset/PetImages/Cat/10720.jpg,0,Cat
/content/dataset/PetImages/Dog/11219.jpg,1,Dog
