image_path,label,label_name
/content/dataset/PetImages/Cat/5761.jpg,0,Cat
/content/dataset/PetImages/Dog/11581.jpg,1,Dog
/content/dataset/PetImages/Dog/11717.jpg,1,Dog
/content/dataset/PetImages/Cat/9687.jpg,0,Cat
/content/dataset/PetImages/Dog/410.jpg,1,Dog
/content/dataset/PetImages/Dog/3598.jpg,1,Dog
/content/dataset/PetImages/Cat/9462.jpg,0,Cat
/content/dataset/PetImages/Cat/8027.jpg,0,Cat
/content/dataset/PetImages/Dog/11604.jpg,1,Dog
/content/dataset/PetImages/Cat/4624.jpg,0,Cat
/content/dataset/PetImages/Dog/9943.jpg,1,Dog
/content/dataset/PetImages/Cat/92.jpg,0,Cat
/content/dataset/PetImages/Cat/6800.jpg,0,Cat
/content/dataset/PetImages/Dog/10382.jpg,1,Dog
/content/dataset/PetImages/Cat/7884.jpg,0,Cat
/content/dataset/PetImages/Cat/6460.jpg,0,Cat
/content/dataset/PetImages/Dog/6397.jpg,1,Dog
/content/dataset/PetImages/Cat/331.jpg,0,Cat
/content/dataset/PetImages/Cat/3087.jpg,0,Cat
/content/dataset/PetImages/Dog/6226.jpg,1,Dog
/content/dataset/PetImages/Dog/896.jpg,1,Dog
/content/dataset/PetImages/Cat/5731.jpg,0,Cat
/content/dataset/PetImages/Dog/1403.jpg,1,Dog
/content/dataset/PetImages/Dog/3111.jpg,1,Dog
/content/dataset/PetImages/Cat/7859.jpg,0,Cat
/content/dataset/PetImages/Dog/768.jpg,1,Dog
/content/dataset/PetImages/Dog/361.jpg,1,Dog
/content/dataset/PetImages/Cat/9604.jpg,0,Cat
/content/dataset/PetImages/Cat/9383.jpg,0,Cat
/content/dataset/PetImages/Dog/1685.jpg,1,Dog
/content/dataset/PetImages/Dog/3233.jpg,1,Dog
/content/dataset/PetImages/Dog/3954.jpg,1,Dog
/content/dataset/PetImages/Cat/4292.jpg,0,Cat
/content/dataset/PetImages/Dog/9920.jpg,1,Dog
/content/dataset/PetImages/Cat/9074.jpg,0,Cat
/content/dataset/PetImages/Dog/4690.jpg,1,Dog
/content/dataset/PetImages/Cat/1536.jpg,0,Cat
/content/dataset/PetImages/Dog/10106.jpg,1,Dog
/content/dataset/PetImages/Dog/10005.jpg,1,Dog
/content/dataset/PetImages/Dog/11606.jpg,1,Dog
/content/dataset/PetImages/Dog/2405.jpg,1,Dog
/content/dataset/PetImages/Dog/7002.jpg,1,Dog
/content/dataset/PetImages/Cat/2699.jpg,0,Cat
/content/dataset/PetImages/Dog/12381.jpg,1,Dog
/content/dataset/PetImages/Cat/5071.jpg,0,Cat
/content/dataset/PetImages/Dog/2983.jpg,1,Dog
/content/dataset/PetImages/Cat/2754.jpg,0,Cat
/content/dataset/PetImages/Cat/3063.jpg,0,Cat
/content/dataset/PetImages/Cat/5075.jpg,0,Cat
/content/dataset/PetImages/Cat/11131.jpg,0,Cat
/content/dataset/PetImages/Cat/11442.jpg,0,Cat
/content/dataset/PetImages/Dog/11430.jpg,1,Dog
/content/dataset/PetImages/Cat/12081.jpg,0,Cat
/content/dataset/PetImages/Dog/11070.jpg,1,Dog
/content/dataset/PetImages/Cat/4890.jpg,0,Cat
/content/dataset/PetImages/Cat/4596.jpg,0,Cat
/content/dataset/PetImages/Dog/2131.jpg,1,Dog
/content/dataset/PetImages/Dog/279.jpg,1,Dog
/content/dataset/PetImages/Cat/9313.jpg,0,Cat
/content/dataset/PetImages/Cat/11331.jpg,0,Cat
/content/dataset/PetImages/Cat/247.jpg,0,Cat
/content/dataset/PetImages/Dog/3426.jpg,1,Dog
/content/dataset/PetImages/Dog/11813.jpg,1,Dog
/content/dataset/PetImages/Dog/591.jpg,1,Dog
/content/dataset/PetImages/Dog/1818.jpg,1,Dog
/content/dataset/PetImages/Cat/7378.jpg,0,Cat
/content/dataset/PetImages/Dog/11331.jpg,1,Dog
/content/dataset/PetImages/Dog/1042.jpg,1,Dog
/content/dataset/PetImages/Cat/5606.jpg,0,Cat
/content/dataset/PetImages/Cat/10113.jpg,0,Cat
/content/dataset/PetImages/Dog/10050.jpg,1,Dog
/content/dataset/PetImages/Dog/10973.jpg,1,Dog
/content/dataset/PetImages/Cat/12417.jpg,0,Cat
/content/dataset/PetImages/Dog/3508.jpg,1,Dog
/content/dataset/PetImages/Cat/5744.jpg,0,Cat
/content/dataset/PetImages/Dog/8132.jpg,1,Dog
/content/dataset/PetImages/Dog/7523.jpg,1,Dog
/content/dataset/PetImages/Cat/8362.jpg,0,Cat
/content/dataset/PetImages/Cat/8440.jpg,0,Cat
/content/dataset/PetImages/Dog/1421.jpg,1,Dog
/content/dataset/PetImages/Dog/1925.jpg,1,Dog
/content/dataset/PetImages/Cat/8729.jpg,0,Cat
/content/dataset/PetImages/Dog/2867.jpg,1,Dog
/content/dataset/PetImages/Dog/10905.jpg,1,Dog
/content/dataset/PetImages/Dog/7803.jpg,1,Dog
/content/dataset/PetImages/Dog/5732.jpg,1,Dog
/content/dataset/PetImages/Dog/10984.jpg,1,Dog
/content/dataset/PetImages/Cat/567.jpg,0,Cat
/content/dataset/PetImages/Dog/4214.jpg,1,Dog
/content/dataset/PetImages/Dog/12344.jpg,1,Dog
/content/dataset/PetImages/Cat/4710.jpg,0,Cat
/content/dataset/PetImages/Cat/7141.jpg,0,Cat
/content/dataset/PetImages/Cat/12342.jpg,0,Cat
/content/dataset/PetImages/Dog/593.jpg,1,Dog
/content/dataset/PetImages/Dog/11659.jpg,1,Dog
/content/dataset/PetImages/Dog/1612.jpg,1,Dog
/content/dataset/PetImages/Cat/6174.jpg,0,Cat
/content/dataset/PetImages/Dog/1735.jpg,1,Dog
/content/dataset/PetImages/Cat/4684.jpg,0,Cat
/content/dataset/PetImages/Cat/7460.jpg,0,Cat
/content/dataset/PetImages/Dog/9168.jpg,1,Dog
/content/dataset/PetImages/Cat/7323.jpg,0,Cat
/content/dataset/PetImages/Dog/7441.jpg,1,Dog
/content/dataset/PetImages/Cat/5553.jpg,0,Cat
/content/dataset/PetImages/Dog/2827.jpg,1,Dog
/content/dataset/PetImages/Cat/6641.jpg,0,Cat
/content/dataset/PetImages/Cat/5868.jpg,0,Cat
/content/dataset/PetImages/Cat/513.jpg,0,Cat
/content/dataset/PetImages/Cat/12118.jpg,0,Cat
/content/dataset/PetImages/Cat/9957.jpg,0,Cat
/content/dataset/PetImages/Dog/405.jpg,1,Dog
/content/dataset/PetImages/Cat/3500.jpg,0,Cat
/content/dataset/PetImages/Cat/9586.jpg,0,Cat
/content/dataset/PetImages/Cat/9667.jpg,0,Cat
/content/dataset/PetImages/Dog/270.jpg,1,Dog
/content/dataset/PetImages/Cat/11406.jpg,0,Cat
/content/dataset/PetImages/Cat/10497.jpg,0,Cat
/content/dataset/PetImages/Dog/7418.jpg,1,Dog
/content/dataset/PetImages/Cat/1184.jpg,0,Cat
/content/dataset/PetImages/Dog/5280.jpg,1,Dog
/content/dataset/PetImages/Dog/3448.jpg,1,Dog
/content/dataset/PetImages/Dog/7230.jpg,1,Dog
/content/dataset/PetImages/Cat/8219.jpg,0,Cat
/content/dataset/PetImages/Cat/4622.jpg,0,Cat
/content/dataset/PetImages/Dog/6718.jpg,1,Dog
/content/dataset/PetImages/Dog/11407.jpg,1,Dog
/content/dataset/PetImages/Dog/680.jpg,1,Dog
/content/dataset/PetImages/Cat/5572.jpg,0,Cat
/content/dataset/PetImages/Cat/3588.jpg,0,Cat
/content/dataset/PetImages/Cat/2508.jpg,0,Cat
/content/dataset/PetImages/Dog/12409.jpg,1,Dog
/content/dataset/PetImages/Dog/10044.jpg,1,Dog
/content/dataset/PetImages/Cat/8087.jpg,0,Cat
/content/dataset/PetImages/Dog/899.jpg,1,Dog
/content/dataset/PetImages/Cat/7244.jpg,0,Cat
/content/dataset/PetImages/Dog/4896.jpg,1,Dog
/content/dataset/PetImages/Cat/8759.jpg,0,Cat
/content/dataset/PetImages/Dog/2703.jpg,1,Dog
/content/dataset/PetImages/Cat/12097.jpg,0,Cat
/content/dataset/PetImages/Dog/7391.jpg,1,Dog
/content/dataset/PetImages/Dog/5519.jpg,1,Dog
/content/dataset/PetImages/Dog/10295.jpg,1,Dog
/content/dataset/PetImages/Dog/7107.jpg,1,Dog
/content/dataset/PetImages/Dog/11654.jpg,1,Dog
/content/dataset/PetImages/Dog/213.jpg,1,Dog
/content/dataset/PetImages/Dog/5506.jpg,1,Dog
/content/dataset/PetImages/Dog/10986.jpg,1,Dog
/content/dataset/PetImages/Cat/9306.jpg,0,Cat
/content/dataset/PetImages/Dog/7057.jpg,1,Dog
/content/dataset/PetImages/Cat/7776.jpg,0,Cat
/content/dataset/PetImages/Dog/28.jpg,1,Dog
/content/dataset/PetImages/Cat/3380.jpg,0,Cat
/content/dataset/PetImages/Dog/11233.jpg,1,Dog
/content/dataset/PetImages/Cat/3836.jpg,0,Cat
/content/dataset/PetImages/Cat/4981.jpg,0,Cat
/content/dataset/PetImages/Cat/12120.jpg,0,Cat
/content/dataset/PetImages/Dog/3572.jpg,1,Dog
/content/dataset/PetImages/Dog/818.jpg,1,Dog
/content/dataset/PetImages/Dog/8138.jpg,1,Dog
/content/dataset/PetImages/Dog/1015.jpg,1,Dog
/content/dataset/PetImages/Dog/12461.jpg,1,Dog
/content/dataset/PetImages/Dog/9735.jpg,1,Dog
/content/dataset/PetImages/Cat/6026.jpg,0,Cat
/content/dataset/PetImages/Dog/9622.jpg,1,Dog
/content/dataset/PetImages/Cat/11913.jpg,0,Cat
/content/dataset/PetImages/Dog/2542.jpg,1,Dog
/content/dataset/PetImages/Dog/6624.jpg,1,Dog
/content/dataset/PetImages/Dog/7515.jpg,1,Dog
/content/dataset/PetImages/Cat/165.jpg,0,Cat
/content/dataset/PetImages/Dog/2326.jpg,1,Dog
/content/dataset/PetImages/Dog/3687.jpg,1,Dog
/content/dataset/PetImages/Dog/3465.jpg,1,Dog
/content/dataset/PetImages/Cat/5306.jpg,0,Cat
/content/dataset/PetImages/Dog/1994.jpg,1,Dog
/content/dataset/PetImages/Dog/5458.jpg,1,Dog
/content/dataset/PetImages/Dog/989.jpg,1,Dog
/content/dataset/PetImages/Cat/9099.jpg,0,Cat
/content/dataset/PetImages/Dog/2820.jpg,1,Dog
/content/dataset/PetImages/Cat/7994.jpg,0,Cat
/content/dataset/PetImages/Dog/1313.jpg,1,Dog
/content/dataset/PetImages/Cat/11495.jpg,0,Cat
/content/dataset/PetImages/Dog/5551.jpg,1,Dog
/content/dataset/PetImages/Dog/4176.jpg,1,Dog
/content/dataset/PetImages/Cat/3974.jpg,0,Cat
/content/dataset/PetImages/Cat/10099.jpg,0,Cat
/content/dataset/PetImages/Cat/2983.jpg,0,Cat
/content/dataset/PetImages/Cat/5135.jpg,0,Cat
/content/dataset/PetImages/Dog/1149.jpg,1,Dog
/content/dataset/PetImages/Cat/4855.jpg,0,Cat
/content/dataset/PetImages/Dog/12481.jpg,1,Dog
/content/dataset/PetImages/Cat/5397.jpg,0,Cat
/content/dataset/PetImages/Dog/3177.jpg,1,Dog
/content/dataset/PetImages/Cat/6201.jpg,0,Cat
/content/dataset/PetImages/Dog/2114.jpg,1,Dog
/content/dataset/PetImages/Cat/8175.jpg,0,Cat
/content/dataset/PetImages/Dog/3560.jpg,1,Dog
/content/dataset/PetImages/Dog/5956.jpg,1,Dog
/content/dataset/PetImages/Dog/1243.jpg,1,Dog
/content/dataset/PetImages/Dog/12125.jpg,1,Dog
/content/dataset/PetImages/Dog/2383.jpg,1,Dog
/content/dataset/PetImages/Cat/7515.jpg,0,Cat
/content/dataset/PetImages/Cat/7494.jpg,0,Cat
/content/dataset/PetImages/Cat/3922.jpg,0,Cat
/content/dataset/PetImages/Cat/11797.jpg,0,Cat
/content/dataset/PetImages/Dog/1565.jpg,1,Dog
/content/dataset/PetImages/Dog/6658.jpg,1,Dog
/content/dataset/PetImages/Dog/11460.jpg,1,Dog
/content/dataset/PetImages/Dog/3206.jpg,1,Dog
/content/dataset/PetImages/Dog/10053.jpg,1,Dog
/content/dataset/PetImages/Cat/7745.jpg,0,Cat
/content/dataset/PetImages/Cat/7484.jpg,0,Cat
/content/dataset/PetImages/Dog/10959.jpg,1,Dog
/content/dataset/PetImages/Dog/2302.jpg,1,Dog
/content/dataset/PetImages/Dog/5650.jpg,1,Dog
/content/dataset/PetImages/Cat/10789.jpg,0,Cat
/content/dataset/PetImages/Cat/4904.jpg,0,Cat
/content/dataset/PetImages/Dog/6245.jpg,1,Dog
/content/dataset/PetImages/Cat/2821.jpg,0,Cat
/content/dataset/PetImages/Cat/5096.jpg,0,Cat
/content/dataset/PetImages/Dog/5313.jpg,1,Dog
/content/dataset/PetImages/Dog/11988.jpg,1,Dog
/content/dataset/PetImages/Cat/9127.jpg,0,Cat
/content/dataset/PetImages/Dog/10480.jpg,1,Dog
/content/dataset/PetImages/Cat/725.jpg,0,Cat
/content/dataset/PetImages/Dog/9818.jpg,1,Dog
/content/dataset/PetImages/Cat/5227.jpg,0,Cat
/content/dataset/PetImages/Cat/11833.jpg,0,Cat
/content/dataset/PetImages/Dog/82.jpg,1,Dog
/content/dataset/PetImages/Cat/12002.jpg,0,Cat
/content/dataset/PetImages/Cat/11144.jpg,0,Cat
/content/dataset/PetImages/Dog/2726.jpg,1,Dog
/content/dataset/PetImages/Dog/3017.jpg,1,Dog
/content/dataset/PetImages/Cat/2653.jpg,0,Cat
/content/dataset/PetImages/Dog/7105.jpg,1,Dog
/content/dataset/PetImages/Cat/5380.jpg,0,Cat
/content/dataset/PetImages/Dog/5028.jpg,1,Dog
/content/dataset/PetImages/Dog/8824.jpg,1,Dog
/content/dataset/PetImages/Cat/11321.jpg,0,Cat
/content/dataset/PetImages/Cat/11216.jpg,0,Cat
/content/dataset/PetImages/Dog/6188.jpg,1,Dog
/content/dataset/PetImages/Cat/8230.jpg,0,Cat
/content/dataset/PetImages/Dog/2677.jpg,1,Dog
/content/dataset/PetImages/Cat/396.jpg,0,Cat
/content/dataset/PetImages/Dog/489.jpg,1,Dog
/content/dataset/PetImages/Cat/3422.jpg,0,Cat
/content/dataset/PetImages/Dog/9266.jpg,1,Dog
/content/dataset/PetImages/Dog/7684.jpg,1,Dog
/content/dataset/PetImages/Cat/10652.jpg,0,Cat
/content/dataset/PetImages/Cat/9144.jpg,0,Cat
/content/dataset/PetImages/Dog/6126.jpg,1,Dog
/content/dataset/PetImages/Dog/12369.jpg,1,Dog
/content/dataset/PetImages/Cat/8314.jpg,0,Cat
/content/dataset/PetImages/Dog/10681.jpg,1,Dog
/content/dataset/PetImages/Dog/8941.jpg,1,Dog
/content/dataset/PetImages/Cat/12319.jpg,0,Cat
/content/dataset/PetImages/Cat/9979.jpg,0,Cat
/content/dataset/PetImages/Dog/324.jpg,1,Dog
/content/dataset/PetImages/Cat/2127.jpg,0,Cat
/content/dataset/PetImages/Dog/7915.jpg,1,Dog
/content/dataset/PetImages/Cat/8403.jpg,0,Cat
/content/dataset/PetImages/Dog/8255.jpg,1,Dog
/content/dataset/PetImages/Cat/821.jpg,0,Cat
/content/dataset/PetImages/Cat/8478.jpg,0,Cat
/content/dataset/PetImages/Dog/6011.jpg,1,Dog
/content/dataset/PetImages/Cat/7631.jpg,0,Cat
/content/dataset/PetImages/Cat/6991.jpg,0,Cat
/content/dataset/PetImages/Cat/1431.jpg,0,Cat
/content/dataset/PetImages/Dog/9072.jpg,1,Dog
/content/dataset/PetImages/Dog/1978.jpg,1,Dog
/content/dataset/PetImages/Dog/10538.jpg,1,Dog
/content/dataset/PetImages/Cat/6015.jpg,0,Cat
/content/dataset/PetImages/Dog/2347.jpg,1,Dog
/content/dataset/PetImages/Dog/3882.jpg,1,Dog
/content/dataset/PetImages/Dog/12173.jpg,1,Dog
/content/dataset/PetImages/Dog/10619.jpg,1,Dog
/content/dataset/PetImages/Dog/251.jpg,1,Dog
/content/dataset/PetImages/Dog/9759.jpg,1,Dog
/content/dataset/PetImages/Cat/7487.jpg,0,Cat
/content/dataset/PetImages/Dog/190.jpg,1,Dog
/content/dataset/PetImages/Cat/610.jpg,0,Cat
/content/dataset/PetImages/Cat/5618.jpg,0,Cat
/content/dataset/PetImages/Dog/7793.jpg,1,Dog
/content/dataset/PetImages/Cat/1736.jpg,0,Cat
/content/dataset/PetImages/Cat/3079.jpg,0,Cat
/content/dataset/PetImages/Dog/7726.jpg,1,Dog
/content/dataset/PetImages/Dog/2433.jpg,1,Dog
/content/dataset/PetImages/Cat/1594.jpg,0,Cat
/content/dataset/PetImages/Cat/11019.jpg,0,Cat
/content/dataset/PetImages/Cat/10390.jpg,0,Cat
/content/dataset/PetImages/Cat/4555.jpg,0,Cat
/content/dataset/PetImages/Dog/8573.jpg,1,Dog
/content/dataset/PetImages/Dog/9433.jpg,1,Dog
/content/dataset/PetImages/Dog/12447.jpg,1,Dog
/content/dataset/PetImages/Cat/9724.jpg,0,Cat
/content/dataset/PetImages/Dog/10191.jpg,1,Dog
/content/dataset/PetImages/Dog/9914.jpg,1,Dog
/content/dataset/PetImages/Cat/7940.jpg,0,Cat
/content/dataset/PetImages/Cat/12410.jpg,0,Cat
/content/dataset/PetImages/Cat/1310.jpg,0,Cat
/content/dataset/PetImages/Dog/5235.jpg,1,Dog
/content/dataset/PetImages/Dog/3432.jpg,1,Dog
/content/dataset/PetImages/Dog/3699.jpg,1,Dog
/content/dataset/PetImages/Dog/9071.jpg,1,Dog
/content/dataset/PetImages/Dog/2702.jpg,1,Dog
/content/dataset/PetImages/Cat/3600.jpg,0,Cat
/content/dataset/PetImages/Cat/2169.jpg,0,Cat
/content/dataset/PetImages/Dog/9829.jpg,1,Dog
/content/dataset/PetImages/Dog/4345.jpg,1,Dog
/content/dataset/PetImages/Dog/2754.jpg,1,Dog
/content/dataset/PetImages/Dog/2557.jpg,1,Dog
/content/dataset/PetImages/Cat/4531.jpg,0,Cat
/content/dataset/PetImages/Dog/2467.jpg,1,Dog
/content/dataset/PetImages/Cat/3272.jpg,0,Cat
/content/dataset/PetImages/Cat/2016.jpg,0,Cat
/content/dataset/PetImages/Cat/9971.jpg,0,Cat
/content/dataset/PetImages/Dog/8210.jpg,1,Dog
/content/dataset/PetImages/Dog/8313.jpg,1,Dog
/content/dataset/PetImages/Cat/12091.jpg,0,Cat
/content/dataset/PetImages/Dog/12296.jpg,1,Dog
/content/dataset/PetImages/Dog/51.jpg,1,Dog
/content/dataset/PetImages/Dog/4339.jpg,1,Dog
/content/dataset/PetImages/Cat/1650.jpg,0,Cat
/content/dataset/PetImages/Cat/11518.jpg,0,Cat
/content/dataset/PetImages/Dog/4167.jpg,1,Dog
/content/dataset/PetImages/Cat/4191.jpg,0,Cat
/content/dataset/PetImages/Cat/1909.jpg,0,Cat
/content/dataset/PetImages/Dog/12359.jpg,1,Dog
/content/dataset/PetImages/Dog/8101.jpg,1,Dog
/content/dataset/PetImages/Cat/2899.jpg,0,Cat
/content/dataset/PetImages/Cat/8169.jpg,0,Cat
/content/dataset/PetImages/Cat/11110.jpg,0,Cat
/content/dataset/PetImages/Dog/10305.jpg,1,Dog
/content/dataset/PetImages/Dog/3857.jpg,1,Dog
/content/dataset/PetImages/Dog/4844.jpg,1,Dog
/content/dataset/PetImages/Dog/1846.jpg,1,Dog
/content/dataset/PetImages/Cat/1748.jpg,0,Cat
/content/dataset/PetImages/Dog/5914.jpg,1,Dog
/content/dataset/PetImages/Cat/856.jpg,0,Cat
/content/dataset/PetImages/Cat/301.jpg,0,Cat
/content/dataset/PetImages/Cat/11182.jpg,0,Cat
/content/dataset/PetImages/Cat/9140.jpg,0,Cat
/content/dataset/PetImages/Dog/12464.jpg,1,Dog
/content/dataset/PetImages/Cat/1862.jpg,0,Cat
/content/dataset/PetImages/Dog/8512.jpg,1,Dog
/content/dataset/PetImages/Cat/9547.jpg,0,Cat
/content/dataset/PetImages/Cat/6416.jpg,0,Cat
/content/dataset/PetImages/Dog/3104.jpg,1,Dog
/content/dataset/PetImages/Dog/9208.jpg,1,Dog
/content/dataset/PetImages/Dog/10634.jpg,1,Dog
/content/dataset/PetImages/Cat/11449.jpg,0,Cat
/content/dataset/PetImages/Cat/8477.jpg,0,Cat
/content/dataset/PetImages/Cat/177.jpg,0,Cat
/content/dataset/PetImages/Cat/611.jpg,0,Cat
/content/dataset/PetImages/Cat/2316.jpg,0,Cat
/content/dataset/PetImages/Cat/6450.jpg,0,Cat
/content/dataset/PetImages/Cat/7397.jpg,0,Cat
/content/dataset/PetImages/Cat/5568.jpg,0,Cat
/content/dataset/PetImages/Cat/8596.jpg,0,Cat
/content/dataset/PetImages/Dog/6779.jpg,1,Dog
/content/dataset/PetImages/Dog/11312.jpg,1,Dog
/content/dataset/PetImages/Cat/7667.jpg,0,Cat
/content/dataset/PetImages/Dog/4840.jpg,1,Dog
/content/dataset/PetImages/Dog/6651.jpg,1,Dog
/content/dataset/PetImages/Dog/1240.jpg,1,Dog
/content/dataset/PetImages/Dog/7577.jpg,1,Dog
/content/dataset/PetImages/Cat/4361.jpg,0,Cat
/content/dataset/PetImages/Dog/11921.jpg,1,Dog
/content/dataset/PetImages/Cat/1727.jpg,0,Cat
/content/dataset/PetImages/Dog/7553.jpg,1,Dog
/content/dataset/PetImages/Cat/5601.jpg,0,Cat
/content/dataset/PetImages/Cat/4144.jpg,0,Cat
/content/dataset/PetImages/Dog/9984.jpg,1,Dog
/content/dataset/PetImages/Cat/11013.jpg,0,Cat
/content/dataset/PetImages/Cat/12014.jpg,0,Cat
/content/dataset/PetImages/Cat/11083.jpg,0,Cat
/content/dataset/PetImages/Dog/8273.jpg,1,Dog
/content/dataset/PetImages/Dog/1971.jpg,1,Dog
/content/dataset/PetImages/Dog/12123.jpg,1,Dog
/content/dataset/PetImages/Cat/3727.jpg,0,Cat
/content/dataset/PetImages/Cat/4683.jpg,0,Cat
/content/dataset/PetImages/Cat/12107.jpg,0,Cat
/content/dataset/PetImages/Dog/1888.jpg,1,Dog
/content/dataset/PetImages/Cat/2051.jpg,0,Cat
/content/dataset/PetImages/Cat/1199.jpg,0,Cat
/content/dataset/PetImages/Dog/9389.jpg,1,Dog
/content/dataset/PetImages/Cat/9089.jpg,0,Cat
/content/dataset/PetImages/Cat/11540.jpg,0,Cat
/content/dataset/PetImages/Dog/3704.jpg,1,Dog
/content/dataset/PetImages/Cat/1923.jpg,0,Cat
/content/dataset/PetImages/Cat/3829.jpg,0,Cat
/content/dataset/PetImages/Dog/3375.jpg,1,Dog
/content/dataset/PetImages/Cat/8567.jpg,0,Cat
/content/dataset/PetImages/Dog/5899.jpg,1,Dog
/content/dataset/PetImages/Cat/6879.jpg,0,Cat
/content/dataset/PetImages/Dog/10232.jpg,1,Dog
/content/dataset/PetImages/Dog/8571.jpg,1,Dog
/content/dataset/PetImages/Dog/5109.jpg,1,Dog
/content/dataset/PetImages/Dog/9451.jpg,1,Dog
/content/dataset/PetImages/Dog/11035.jpg,1,Dog
/content/dataset/PetImages/Cat/5628.jpg,0,Cat
/content/dataset/PetImages/Dog/9583.jpg,1,Dog
/content/dataset/PetImages/Dog/9410.jpg,1,Dog
/content/dataset/PetImages/Dog/1524.jpg,1,Dog
/content/dataset/PetImages/Cat/770.jpg,0,Cat
/content/dataset/PetImages/Dog/10679.jpg,1,Dog
/content/dataset/PetImages/Cat/2595.jpg,0,Cat
/content/dataset/PetImages/Dog/2104.jpg,1,Dog
/content/dataset/PetImages/Cat/4126.jpg,0,Cat
/content/dataset/PetImages/Dog/7792.jpg,1,Dog
/content/dataset/PetImages/Cat/1559.jpg,0,Cat
/content/dataset/PetImages/Dog/9291.jpg,1,Dog
/content/dataset/PetImages/Cat/1282.jpg,0,Cat
/content/dataset/PetImages/Dog/6048.jpg,1,Dog
/content/dataset/PetImages/Dog/10084.jpg,1,Dog
/content/dataset/PetImages/Cat/10585.jpg,0,Cat
/content/dataset/PetImages/Dog/574.jpg,1,Dog
/content/dataset/PetImages/Dog/8875.jpg,1,Dog
/content/dataset/PetImages/Cat/4432.jpg,0,Cat
/content/dataset/PetImages/Dog/580.jpg,1,Dog
/content/dataset/PetImages/Cat/3904.jpg,0,Cat
/content/dataset/PetImages/Dog/4234.jpg,1,Dog
/content/dataset/PetImages/Dog/1784.jpg,1,Dog
/content/dataset/PetImages/Dog/7642.jpg,1,Dog
/content/dataset/PetImages/Dog/525.jpg,1,Dog
/content/dataset/PetImages/Dog/2960.jpg,1,Dog
/content/dataset/PetImages/Dog/6568.jpg,1,Dog
/content/dataset/PetImages/Cat/9978.jpg,0,Cat
/content/dataset/PetImages/Cat/11324.jpg,0,Cat
/content/dataset/PetImages/Dog/1870.jpg,1,Dog
/content/dataset/PetImages/Dog/524.jpg,1,Dog
/content/dataset/PetImages/Dog/7467.jpg,1,Dog
/content/dataset/PetImages/Cat/9585.jpg,0,Cat
/content/dataset/PetImages/Cat/6826.jpg,0,Cat
/content/dataset/PetImages/Cat/5798.jpg,0,Cat
/content/dataset/PetImages/Dog/458.jpg,1,Dog
/content/dataset/PetImages/Cat/8966.jpg,0,Cat
/content/dataset/PetImages/Cat/8161.jpg,0,Cat
/content/dataset/PetImages/Cat/4273.jpg,0,Cat
/content/dataset/PetImages/Cat/2228.jpg,0,Cat
/content/dataset/PetImages/Cat/11305.jpg,0,Cat
/content/dataset/PetImages/Cat/7949.jpg,0,Cat
/content/dataset/PetImages/Cat/2500.jpg,0,Cat
/content/dataset/PetImages/Cat/6564.jpg,0,Cat
/content/dataset/PetImages/Cat/225.jpg,0,Cat
/content/dataset/PetImages/Dog/5431.jpg,1,Dog
/content/dataset/PetImages/Dog/3305.jpg,1,Dog
/content/dataset/PetImages/Dog/3304.jpg,1,Dog
/content/dataset/PetImages/Cat/2324.jpg,0,Cat
/content/dataset/PetImages/Dog/1462.jpg,1,Dog
/content/dataset/PetImages/Cat/2460.jpg,0,Cat
/content/dataset/PetImages/Dog/1366.jpg,1,Dog
/content/dataset/PetImages/Dog/6916.jpg,1,Dog
/content/dataset/PetImages/Dog/6347.jpg,1,Dog
/content/dataset/PetImages/Cat/10918.jpg,0,Cat
/content/dataset/PetImages/Cat/1321.jpg,0,Cat
/content/dataset/PetImages/Cat/4106.jpg,0,Cat
/content/dataset/PetImages/Dog/11031.jpg,1,Dog
/content/dataset/PetImages/Dog/879.jpg,1,Dog
/content/dataset/PetImages/Cat/2940.jpg,0,Cat
/content/dataset/PetImages/Dog/11591.jpg,1,Dog
/content/dataset/PetImages/Dog/1228.jpg,1,Dog
/content/dataset/PetImages/Cat/8986.jpg,0,Cat
/content/dataset/PetImages/Dog/5180.jpg,1,Dog
/content/dataset/PetImages/Dog/6089.jpg,1,Dog
/content/dataset/PetImages/Cat/12376.jpg,0,Cat
/content/dataset/PetImages/Dog/1907.jpg,1,Dog
/content/dataset/PetImages/Cat/1697.jpg,0,Cat
/content/dataset/PetImages/Dog/11895.jpg,1,Dog
/content/dataset/PetImages/Dog/9741.jpg,1,Dog
/content/dataset/PetImages/Dog/587.jpg,1,Dog
/content/dataset/PetImages/Dog/6428.jpg,1,Dog
/content/dataset/PetImages/Dog/1270.jpg,1,Dog
/content/dataset/PetImages/Dog/5599.jpg,1,Dog
/content/dataset/PetImages/Dog/3429.jpg,1,Dog
/content/dataset/PetImages/Dog/2855.jpg,1,Dog
/content/dataset/PetImages/Dog/11240.jpg,1,Dog
/content/dataset/PetImages/Cat/8463.jpg,0,Cat
/content/dataset/PetImages/Dog/1573.jpg,1,Dog
/content/dataset/PetImages/Dog/2434.jpg,1,Dog
/content/dataset/PetImages/Dog/11692.jpg,1,Dog
/content/dataset/PetImages/Dog/12458.jpg,1,Dog
/content/dataset/PetImages/Cat/2952.jpg,0,Cat
/content/dataset/PetImages/Cat/6347.jpg,0,Cat
